block,dataset,scenario,policy,candidate_size_per_class,candidate_labels_per_proposal,probe_labels_per_proposal,total_adjudicated_labels_per_proposal,ba_vs_never_pp,ba_vs_never_ci95_lo,ba_vs_never_ci95_hi,ba_vs_never_status,gate_gain_vs_naive_pp,gate_gain_ci95_lo,gate_gain_ci95_hi,gate_gain_status,commits_per_seed,recall_guardrail,fpr_guardrail,additional_candidate_labels_512_to_2000
main,CICIDS2017-PortScan,ps_zero,naive_512,512,1024,0,1024,-1.7029,-2.0451,-1.362,"descriptive, uncorrected",,,,n/a (reference),3.7,n/a (reference),n/a (reference),2976
main,CICIDS2017-PortScan,ps_zero,point_512,512,1024,32,1056,-0.7307,-1.0953,-0.3792,"descriptive, uncorrected",0.9721,0.6677,1.3055,"descriptive, uncorrected",1.867,recall NI vs naive-512: pass,FPR NI vs naive-512: pass,2976
main,CICIDS2017-PortScan,ps_zero,strict_512,512,1024,32,1056,-0.0289,-0.2401,0.1612,"descriptive, uncorrected",1.674,1.3604,1.9992,"descriptive, uncorrected",0.233,recall NI vs naive-512: pass,FPR NI vs naive-512: pass,2976
main,CICIDS2017-PortScan,ps_zero,naive_2000,2000,4000,0,4000,0.1854,-0.1513,0.5547,registered F1 (not significant),,,,n/a (reference),3.7,n/a (reference),n/a (reference),2976
main,UNSW-NB15,unsw_zero,naive_512,512,1024,0,1024,-0.6536,-0.7664,-0.5477,"descriptive, uncorrected",,,,n/a (reference),3.7,n/a (reference),n/a (reference),2976
main,UNSW-NB15,unsw_zero,point_512,512,1024,32,1056,-0.4651,-0.6062,-0.3315,"descriptive, uncorrected",0.1885,0.0969,0.2956,"descriptive, uncorrected",2.267,recall NI vs naive-512: pass,FPR NI vs naive-512: pass,2976
main,UNSW-NB15,unsw_zero,strict_512,512,1024,32,1056,-0.1896,-0.2953,-0.0984,"descriptive, uncorrected",0.4641,0.3508,0.5763,"descriptive, uncorrected",0.667,recall NI vs naive-512: FAIL,FPR NI vs naive-512: pass,2976
main,UNSW-NB15,unsw_zero,naive_2000,2000,4000,0,4000,-0.0206,-0.1042,0.0609,registered F1 (not significant),,,,n/a (reference),3.7,n/a (reference),n/a (reference),2976
main,ToN-IoT,ton_zero,naive_512,512,1024,0,1024,-0.2372,-0.393,-0.0997,"descriptive, uncorrected",,,,n/a (reference),3.7,n/a (reference),n/a (reference),2976
main,ToN-IoT,ton_zero,point_512,512,1024,32,1056,-0.1206,-0.2398,-0.0125,"descriptive, uncorrected",0.1167,0.0396,0.2258,"descriptive, uncorrected",3.133,recall NI vs naive-512: pass,FPR NI vs naive-512: pass,2976
main,ToN-IoT,ton_zero,strict_512,512,1024,32,1056,0.0008,-0.0758,0.0641,"descriptive, uncorrected",0.238,0.1208,0.3766,"descriptive, uncorrected",0.267,recall NI vs naive-512: pass,FPR NI vs naive-512: pass,2976
main,ToN-IoT,ton_zero,naive_2000,2000,4000,0,4000,-0.0094,-0.0544,0.0367,registered F1 (not significant),,,,n/a (reference),3.7,n/a (reference),n/a (reference),2976
supplementary,CICIDS2017-PortScan,ps_zero,point_2000,2000,4000,32,4032,0.2401,-0.1031,0.6174,"descriptive, uncorrected",0.0547,-0.0008,0.1188,"registered F3, Holm n.s.",3.067,recall NI vs naive-2000: pass,FPR NI vs naive-2000: pass,2976
supplementary,CICIDS2017-PortScan,ps_zero,strict_2000,2000,4000,32,4032,0.3167,0.0768,0.6378,"descriptive, uncorrected",0.1313,-0.0706,0.3443,"registered F3, Holm n.s.",0.5,recall NI vs naive-2000: pass,FPR NI vs naive-2000: pass,2976
supplementary,UNSW-NB15,unsw_zero,point_2000,2000,4000,32,4032,-0.0133,-0.1016,0.068,"descriptive, uncorrected",0.0073,-0.0193,0.0359,"registered F3, Holm n.s.",2.867,recall NI vs naive-2000: pass,FPR NI vs naive-2000: pass,2976
supplementary,UNSW-NB15,unsw_zero,strict_2000,2000,4000,32,4032,0.0372,-0.0005,0.0875,"descriptive, uncorrected",0.0578,-0.0065,0.1245,"registered F3, Holm n.s.",0.7,recall NI vs naive-2000: pass,FPR NI vs naive-2000: pass,2976
supplementary,ToN-IoT,ton_zero,point_2000,2000,4000,32,4032,0.007,-0.0492,0.0747,"descriptive, uncorrected",0.0164,0.0005,0.0445,"registered F3, Holm n.s.",3.5,recall NI vs naive-2000: pass,FPR NI vs naive-2000: pass,2976
supplementary,ToN-IoT,ton_zero,strict_2000,2000,4000,32,4032,0.0245,0.0,0.0734,"descriptive, uncorrected",0.0339,-0.0104,0.0812,"registered F3, Holm n.s.",0.067,recall NI vs naive-2000: pass,FPR NI vs naive-2000: pass,2976
