p0,p1,seed,ours_ddm,river_ddm,ours_adwin,river_adwin
0.05,0.3,0,55,54,-1,59
0.05,0.3,1,32,32,-1,59
0.05,0.3,2,6,6,-1,55
0.05,0.3,3,41,40,-1,59
0.05,0.3,4,6,6,-1,63
0.05,0.3,5,54,54,-1,59
0.05,0.3,6,51,51,-1,67
0.05,0.3,7,55,55,-1,71
0.05,0.3,8,15,15,-1,59
0.05,0.3,9,52,52,-1,55
0.05,0.3,10,11,11,-1,59
0.05,0.3,11,6,6,-1,71
0.05,0.3,12,16,16,-1,59
0.05,0.3,13,55,55,-1,59
0.05,0.3,14,58,58,-1,59
0.05,0.3,15,52,52,-1,59
0.05,0.3,16,54,53,-1,63
0.05,0.3,17,55,54,-1,63
0.05,0.3,18,53,53,-1,59
0.05,0.3,19,62,8,-1,63
0.05,0.15,0,76,76,-1,-1
0.05,0.15,1,32,32,-1,-1
0.05,0.15,2,6,6,-1,-1
0.05,0.15,3,41,40,-1,71
0.05,0.15,4,6,6,-1,83
0.05,0.15,5,61,61,-1,-1
0.05,0.15,6,55,51,-1,-1
0.05,0.15,7,78,77,-1,-1
0.05,0.15,8,15,15,-1,-1
0.05,0.15,9,53,53,-1,83
0.05,0.15,10,11,11,-1,-1
0.05,0.15,11,6,6,-1,-1
0.05,0.15,12,16,16,-1,-1
0.05,0.15,13,56,55,-1,-1
0.05,0.15,14,99,-1,-1,-1
0.05,0.15,15,56,56,-1,91
0.05,0.15,16,55,55,-1,-1
0.05,0.15,17,62,61,-1,-1
0.05,0.15,18,58,57,-1,-1
0.05,0.15,19,-1,8,-1,-1
0.1,0.4,0,58,57,-1,63
0.1,0.4,1,40,4,-1,59
0.1,0.4,2,11,11,-1,59
0.1,0.4,3,50,50,95,55
0.1,0.4,4,11,10,-1,55
0.1,0.4,5,55,54,-1,59
0.1,0.4,6,51,51,-1,67
0.1,0.4,7,62,62,-1,67
0.1,0.4,8,25,4,-1,59
0.1,0.4,9,53,53,-1,55
0.1,0.4,10,7,7,-1,55
0.1,0.4,11,8,7,-1,63
0.1,0.4,12,15,15,-1,55
0.1,0.4,13,54,54,-1,59
0.1,0.4,14,16,14,-1,59
0.1,0.4,15,52,52,-1,59
0.1,0.4,16,56,56,-1,63
0.1,0.4,17,56,55,-1,63
0.1,0.4,18,55,11,-1,59
0.1,0.4,19,57,7,-1,63
0.05,0.05,0,-1,-1,-1,-1
0.05,0.05,1,32,32,-1,-1
0.05,0.05,2,6,6,-1,-1
0.05,0.05,3,41,40,-1,-1
0.05,0.05,4,6,6,-1,-1
0.05,0.05,5,-1,-1,-1,-1
0.05,0.05,6,-1,75,-1,-1
0.05,0.05,7,-1,-1,-1,-1
0.05,0.05,8,15,15,-1,-1
0.05,0.05,9,-1,-1,-1,-1
0.05,0.05,10,11,11,-1,-1
0.05,0.05,11,6,6,-1,-1
0.05,0.05,12,16,16,-1,-1
0.05,0.05,13,-1,-1,-1,-1
0.05,0.05,14,-1,-1,-1,-1
0.05,0.05,15,-1,-1,-1,-1
0.05,0.05,16,-1,-1,-1,-1
0.05,0.05,17,-1,-1,-1,-1
0.05,0.05,18,-1,-1,-1,-1
0.05,0.05,19,-1,8,-1,-1
0.2,0.2,0,-1,-1,-1,-1
0.2,0.2,1,34,34,-1,-1
0.2,0.2,2,-1,-1,-1,-1
0.2,0.2,3,-1,-1,-1,-1
0.2,0.2,4,-1,-1,-1,-1
0.2,0.2,5,-1,-1,-1,-1
0.2,0.2,6,-1,-1,-1,-1
0.2,0.2,7,-1,-1,-1,-1
0.2,0.2,8,-1,-1,-1,-1
0.2,0.2,9,-1,7,-1,-1
0.2,0.2,10,-1,-1,-1,-1
0.2,0.2,11,-1,-1,-1,-1
0.2,0.2,12,-1,15,-1,-1
0.2,0.2,13,-1,-1,-1,-1
0.2,0.2,14,-1,-1,-1,-1
0.2,0.2,15,70,57,-1,-1
0.2,0.2,16,26,25,-1,-1
0.2,0.2,17,-1,-1,-1,-1
0.2,0.2,18,-1,-1,-1,-1
0.2,0.2,19,7,7,-1,-1
